		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
110111000   28   29   31   25   32   26   19   23  7.182667 0.517059 SUCCESS 115
110111010   24   22   27   23   24   31   27   16  5.748157 0.675418 SUCCESS 116
110111100   32   19   26   20   27   17   20   19  9.271213 0.319936 SUCCESS 117
111000000   34   27   30   16   17   19   28   28 13.162992 0.106363 SUCCESS 118
111000010   23   32   19   23   29   25   23   22  5.087501 0.748184 SUCCESS 119
111000100   32   19   20   20   26   17   23   25  7.847957 0.448462 SUCCESS 120
111000110   22   19   27   27   19   29   34   28  8.639023 0.373656 SUCCESS 121
111001000   15   20   23   16   18   17   29   14 17.164660 0.028439 SUCCESS 122
111001010   24   29   27   34   21   17   12   28 14.966887 0.059793 SUCCESS 123
111001100   24   30   19   28   29   30   28   30  7.225696 0.512489 SUCCESS 124
111010000   30   28   28   19   24   32   27   21  6.894044 0.548107 SUCCESS 125
111010010   19   24   17   22   19   28   24   21  6.084443 0.637773 SUCCESS 126
111010100   28   32   24   34   28   28   25   22  8.268314 0.407709 SUCCESS 127
111010110   20   19   34   20   25   29   15   24 11.441183 0.177932 SUCCESS 128
111011000   27   21   21   26   14   28   26   32  9.061366 0.337146 SUCCESS 129
111011010   23   17   24   25   30   21   23   22  4.569171 0.802474 SUCCESS 130
111011100   31   26   25   22   23   28   19   25  4.096517 0.848312 SUCCESS 131
111100000   33   21   28   22   13   17   20   25 13.075611 0.109274 SUCCESS 132
111100010   29   17   24   28   24   18   28   20  6.882790 0.549330 SUCCESS 133
111100100   20   20   19   19   25   26   18   14 10.548172 0.228637 SUCCESS 134
111100110   26   24   22   27   29   27   29   27  3.013518 0.933506 SUCCESS 135
111101000   32   25   31   22   27   29   26   26  5.954694 0.652307 SUCCESS 136
111101010   22   27   21   31   22   29   27   29  5.190770 0.737005 SUCCESS 137
111101100   28   29   21   22   20   22   30   22  4.816089 0.777040 SUCCESS 138
111101110   25   19   25   19   28   36   22   21  9.485033 0.303044 SUCCESS 139
111110000   27   26   27   24   15   18   19   23  7.483206 0.485505 SUCCESS 140
111110010   20   25   14   20   27   28   16   17 12.379208 0.135070 SUCCESS 141
111110100   22   21   20   29   23   31   27   24  4.672440 0.791943 SUCCESS 142
111110110   32   24   17   22   21   26   32   21  8.552965 0.381397 SUCCESS 143
111111000   37   26   25   22   18   23   25   34 12.833989 0.117691 SUCCESS 144
111111010   25   20   20   27   17   32   30   26  8.146510 0.419291 SUCCESS 145
111111100   26   18   17   19   20   24   24   22  6.473687 0.594328 SUCCESS 146
111111110   29   20   12   24   17   33   21   19 15.413724 0.051583 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   30   19   15   24   21   24   32   24  9.263931 0.320523 SUCCESS   0
000000011   33   21   23   23   18   19   33   21 10.382677 0.239187 SUCCESS   1
000000101   24   31   23   21   26   30   18   20  6.417418 0.600581 SUCCESS   2
000000111   21   30   26   22   21   30   27   31  6.122837 0.633474 SUCCESS   3
000001001   24   20   26   31   30   21   22   22  5.087501 0.748184 SUCCESS   4
000001011   28   35   19   27   24   34   19   22 12.223643 0.141501 SUCCESS   5
000001101   26   28   26   21   24   21   24   17  4.077982 0.850020 SUCCESS   6
000001111   28   25   23   21   14   23   28   25  6.365784 0.606330 SUCCESS   7
000010001   24   31   22   26   31   25   30   23  5.479393 0.705322 SUCCESS   8
000010011   24   19   22   24   25   16   23   26  4.687003 0.790446 SUCCESS   9
000010101   24   24   22   25   29   30   26   25  2.622950 0.955751 SUCCESS  10
000010111   29   30   25   33   23   20   23   28  6.911255 0.546237 SUCCESS  11
000011001   16   16   24   24   24   22   28   22  7.033722 0.532999 SUCCESS  12
000011011   22   34   27   21   27   23   20   25  6.130119 0.632659 SUCCESS  13
000011101   32   25   18   14   33   20   27   30 14.349260 0.073104 SUCCESS  14
000011111   22   23   28   27   22   30   34   20  7.461360 0.487768 SUCCESS  15
000100011   22   25   22   21   25   29   25   27  2.206565 0.974015 SUCCESS  16
000100101   33   27   29   21   29   32   28   18 10.436960 0.235686 SUCCESS  17
000100111   28   26   17   26   31   20   20   17  8.890575 0.351611 SUCCESS  18
000101001   28   20   18   23   28   27   30   20  6.171824 0.627992 SUCCESS  19
000101011   21   26   22   20   27   37   26   22  9.028267 0.339917 SUCCESS  20
000101101   21   37   24   31   27   27   22   32 12.335518 0.136850 SUCCESS  21
000101111   22   30   21   27   27   22   26   23  3.071110 0.929816 SUCCESS  22
000110011   19   23   23   23   28   19   24   25  3.289564 0.914894 SUCCESS  23
000110101   22   20   22   24   24   28   19   24  3.111491 0.927167 SUCCESS  24
000110111   22   32   20   25   24   26   20   23  4.544677 0.804947 SUCCESS  25
000111001   24   27   19   19   16   25   24   25  5.788538 0.670905 SUCCESS  26
000111011   29   24   31   25   31   19   27   29  7.030412 0.533355 SUCCESS  27
000111101   21   21   28   29   28   27   24   27  3.555018 0.894878 SUCCESS  28
000111111   19   21   27   28   22   27   34   21  7.485854 0.485230 SUCCESS  29
001000011   31   25   26   22   22   32   26   23  5.097431 0.747114 SUCCESS  30
001000101   18   29   20   25   30   23   30   27  6.494870 0.591977 SUCCESS  31
001000111   25   27   29   19   28   23   20   25  3.901233 0.865923 SUCCESS  32
001001011   27   23   32   24   33   27   23   25  6.343939 0.608765 SUCCESS  33
001001101   23   23   33   32   15   21   19   30 12.544041 0.128530 SUCCESS  34
001001111   26   24   17   22   25   27   16   20  6.788127 0.559655 SUCCESS  35
001010011   24   24   25   26   25   22   24   20  1.222863 0.996411 SUCCESS  36
001010101   14   18   20   20   26   32   28   28 11.610650 0.169439 SUCCESS  37
001010111   25   27   24   18   25   33   27   19  6.714647 0.567710 SUCCESS  38
001011011   16   35   27   30   33   23   24   23 12.673127 0.123602 SUCCESS  39
001011101   26   24   32   23   17   24   25   25  5.002768 0.757280 SUCCESS  40
001011111   26   29   15   19   25   33   22   32 11.824469 0.159209 SUCCESS  41
001100101   24   19   24   20   24   23   26   30  3.595398 0.891661 SUCCESS  42
001100111   20   20   27   23   30   17   20   20  7.296528 0.505004 SUCCESS  43
001101011   16   23   27   20   22   20   29   29  7.035045 0.532856 SUCCESS  44
001101101   26   24   25   23   24   21   20   22  1.772968 0.987198 SUCCESS  45
001101111   24   22   28   23   20   15   19   25  6.694788 0.569892 SUCCESS  46
001110101   20   25   27   18   22   18   20   35 10.415776 0.237047 SUCCESS  47
001110111   27   25   27   28   39   20   24   20 11.817188 0.159549 SUCCESS  48
001111011   23   23   29   28   28   30   35   31 10.099350 0.258122 SUCCESS  49
001111101   34   28   19   24   18   27   27   27  8.291483 0.405528 SUCCESS  50
001111111   19   24   31   26   20   25   31   27  6.164542 0.628807 SUCCESS  51
010000011   26   24   18   14   19   19   29   26  9.906052 0.271682 SUCCESS  52
010000111   36   23   25   26   29   33   32   25 12.404364 0.134053 SUCCESS  53
010001011   22   22   19   28   28   22   24   21  3.560976 0.894406 SUCCESS  54
010001111   22   27   25   28   32   24   26   21  4.148152 0.843515 SUCCESS  55
010010011   15   23   20   29   24   17   23   26  8.059128 0.427716 SUCCESS  56
010010111   33   21   25   26   28   27   21   29  5.970582 0.650527 SUCCESS  57
010011011   26   27   32   21   18   33   17   20 11.340562 0.183139 SUCCESS  58
010011111   32   27   24   28   20   17   18   21  8.653586 0.372356 SUCCESS  59
010100011   24   20   25   29   18   26   26   25  3.705949 0.882632 SUCCESS  60
010100111   23   28   19   32   22   20   18   29  8.010142 0.432480 SUCCESS  61
010101011   13   18   17   21   24   28   24   23 10.693146 0.219699 SUCCESS  62
010101111   22   17   22   23   21   44   29   15 24.296169 0.002044 FAILURE  63
010110011   14   21   23   25   25   26   27   20  6.398883 0.602644 SUCCESS  64
010110111   26   30   32   26   33   30   27   26  8.854166 0.354747 SUCCESS  65
010111011   24   28   29   16   19   24   22   25  5.942117 0.653716 SUCCESS  66
010111111   22   25   19   17   26   31   23   28  6.400207 0.602497 SUCCESS  67
011000111   26   20   28   29   25   22   25   24  2.656049 0.954057 SUCCESS  68
011001111   15   24   29   26   21   24   26   25  5.374800 0.716868 SUCCESS  69
011010111   18   27   23   27   14   17   27   27  9.864347 0.274676 SUCCESS  70
011011111   21   28   36   22   24   23   23   33 10.291986 0.245127 SUCCESS  71
011101111   28   16   31   16   38   28   24   27 17.053448 0.029557 SUCCESS  72
011111111   28   27   34   20   28   35   23   28 11.505395 0.174673 SUCCESS  73
100000000   30   19   15   24   21   24   32   24  9.263931 0.320523 SUCCESS  74
100010000   26   34   18   24   15   23   30   20 11.729806 0.163672 SUCCESS  75
100100000   16   24   28   19   18   21   33   23 10.220492 0.249890 SUCCESS  76
100101000   32   27   29   23   27   25   34   16 10.910937 0.206797 SUCCESS  77
100110000   25   22   35   28   19   23   22   26  7.240259 0.510946 SUCCESS  78
100111000   17   22   20   23   33   26   28   25  7.273358 0.507447 SUCCESS  79
101000000   22   18   21   27   28   23   21   26  3.984643 0.858506 SUCCESS  80
101000100   34   26   22   27   24   25   31   23  6.496194 0.591830 SUCCESS  81
101001000   27   22   29   27   22   33   28   29  6.539223 0.587060 SUCCESS  82
101001100   33   26   25   23   17   19   17   17 11.533198 0.173278 SUCCESS  83
101010000   22   22   27   28   28   23   19   32  5.638930 0.687604 SUCCESS  84
101010100   29   27   26   29   20   28   17   26  5.986469 0.648748 SUCCESS  85
101011000   19   36   21   16   27   25   19   26 12.060134 0.148541 SUCCESS  86
101011100   25   18   29   25   21   18   33   35 12.782354 0.119561 SUCCESS  87
101100000   31   30   15   29   25   40   29   13 24.544411 0.001856 FAILURE  88
101100100   24   24   28   24   29   17   26   26  4.003178 0.856837 SUCCESS  89
101101000   19   19    9   26   30   30   23   20 16.184930 0.039808 SUCCESS  90
101101100   20   31   30   18   30   31   30   26 10.343621 0.241732 SUCCESS  91
101110000   20   20   23   22   21   19   26   32  6.246628 0.619627 SUCCESS  92
101110100   26   25   22   24   20   24   23   21  1.772968 0.987198 SUCCESS  93
101111000   32   25   19   19   28   27   23   22  6.095696 0.636513 SUCCESS  94
101111100   27   29   26   24   30   31   24   29  5.378772 0.716431 SUCCESS  95
110000000   32   26   25   26   25   32   28   25  5.709100 0.679780 SUCCESS  96
110000010   28   21   29   32   29   30   22   21  7.343528 0.500062 SUCCESS  97
110000100   18   24   19   18   31   24   27   35 11.611974 0.169374 SUCCESS  98
110001000   20   28   21   18   16   25   27   21  7.372655 0.497011 SUCCESS  99
110001010   21   26   18   16   18   30   35   27 13.433080 0.097792 SUCCESS 100
110010000   21   25   27   19   20   15   34   17 12.812805 0.118455 SUCCESS 101
110010010   17   17   29   34   30   21   17   25 13.593941 0.092983 SUCCESS 102
110010100   26   25   28   28   24   28   24   13  7.290570 0.505631 SUCCESS 103
110011000   20   21   28   24   25   19   19   24  4.356675 0.823595 SUCCESS 104
110011010   17   23   29   18   17   22   34   24 11.508705 0.174507 SUCCESS 105
110100000   26   24   13   22   22   20   21   23  7.499093 0.483861 SUCCESS 106
110100010   29   25   13   17   30   27   23   17 12.753889 0.120603 SUCCESS 107
110100100   20   25   26   31   24   29   22   28  4.487085 0.810724 SUCCESS 108
110101000   21   13   21   32   21   25   21   33 13.059724 0.109811 SUCCESS 109
110101010   28   27   23   30   18   24   13   21  9.983504 0.266186 SUCCESS 110
110101100   15   25   24   13   25   31   21   21 12.109121 0.146401 SUCCESS 111
110110000   34   26   25   23   27   37   35   19 17.123618 0.028847 SUCCESS 112
110110010   23   36   33   28   30   25   27   26 11.209490 0.190109 SUCCESS 113
110110100   23   19   13   28   20   24   19   25  9.447962 0.305926 SUCCESS 114
110111000   24   32   25   25   25   23   30   35  8.674769 0.370470 SUCCESS 115
110111010   26   30   28   23   18   21   18   23  6.111584 0.634734 SUCCESS 116
110111100   34   17   21   20   29   18   22   18 12.143544 0.144913 SUCCESS 117
111000000   23   27   29   19   23   22   26   27  3.223366 0.919568 SUCCESS 118
111000010   25   21   22   20   30   23   25   33  6.130119 0.632659 SUCCESS 119
111000100   23   34   25   21   22   21   24   15  8.975308 0.344383 SUCCESS 120
111000110   40   30   22   24   23   24   27   32 14.716659 0.064895 SUCCESS 121
111001000   18   28   27   21   20   21   27   25  4.671116 0.792079 SUCCESS 122
111001010   29   29   22   24   28   22   26   21  3.435861 0.904110 SUCCESS 123
111001100   33   20   37   24   23   16   18   25 15.509711 0.049960 SUCCESS 124
111010000   23   29   10   29   24   15   23   21 14.981451 0.059507 SUCCESS 125
111010010   26   33   27   30   24   33   23   21  8.572825 0.379602 SUCCESS 126
111010100   27   24   32   22   17   12   17   36 19.838397 0.010965 SUCCESS 127
111010110   15   22   32   18   19   38   27   26 17.636652 0.024122 SUCCESS 128
111011000   22   23   19   28   22   25   39   14 15.983688 0.042614 SUCCESS 129
111011010   23   23   15   21   15   32   20   26 11.515987 0.174141 SUCCESS 130
111011100   18   27   25   29   19   19   24   29  6.306868 0.612900 SUCCESS 131
111100000   26   25   34   29   24   20   23   28  6.385643 0.604118 SUCCESS 132
111100010   23   37   16   19   26   30   20   20 14.110948 0.078919 SUCCESS 133
111100100   21   29   23   28   29   25   20   22  3.994572 0.857613 SUCCESS 134
111100110   29   18   30   19   21   20   27   25  6.806662 0.557629 SUCCESS 135
111101000   25   27   11   25   33   16   24   22 14.296302 0.074362 SUCCESS 136
111101010   30   23   35   30   19   29   28   22 10.428354 0.236238 SUCCESS 137
111101100   23   18   26   33   25   31   39   25 15.970449 0.042805 SUCCESS 138
111101110   19   26   23   25   17   24   26   31  5.722340 0.678302 SUCCESS 139
111110000   22   22   34   26   25   24   17   28  7.392515 0.494935 SUCCESS 140
111110010   20   23   22   22   32   24   19   21  5.568760 0.695411 SUCCESS 141
111110100   26   29   16   22   27   29   26   24  5.536985 0.698939 SUCCESS 142
111110110   28   25   23   25   12   28   31   27  9.858389 0.275106 SUCCESS 143
111111000   10   30   30   21   28   25   20   27 13.602547 0.092731 SUCCESS 144
111111010   29   25   25   20   29   30   27   31  6.106950 0.635253 SUCCESS 145
111111100   21   29   37   16   30   28   24   30 14.317485 0.073856 SUCCESS 146
111111110   28   27   34   20   28   35   23   28 11.505395 0.174673 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   29   25   26   17   16   25   31   25  8.205426 0.413665 SUCCESS   0
000000011   22   22   24   20   18   23   23   22  3.457707 0.902447 SUCCESS   1
000000101   30   19   28   22   23   28   24   20  4.816089 0.777040 SUCCESS   2
000000111   26   22   23   19   13   18   25   15 12.666508 0.123851 SUCCESS   3
000001001   25   32   22   22   15   23   24   27  7.069468 0.529156 SUCCESS   4
000001011   21   26   19   21   20   16   20   26  7.058215 0.530365 SUCCESS   5
000001101   13   26   32   24   22   22   33   23 11.772835 0.161631 SUCCESS   6
000001111   26   20   27   29   24   20   22   20  4.001854 0.856956 SUCCESS   7
000010001   31   26   25   19   33   20   31   19 10.240352 0.248560 SUCCESS   8
000010011   23   15   22   23   16   22   22   31  9.473779 0.303917 SUCCESS   9
000010101   30   25   36   25   19   30   27   23  9.996081 0.265301 SUCCESS  10
000010111   23   25   20   19   19   21   29   23  4.856470 0.772801 SUCCESS  11
000011001   27   28   24   22   28   26   25   28  2.309834 0.970010 SUCCESS  12
000011011   17   33   27   30   22   18   25   21  9.552555 0.297844 SUCCESS  13
000011101   27   21   16   21   29   20   22   18  7.948578 0.438509 SUCCESS  14
000011111   23   19   30   23   23   22   26   17  5.484027 0.704809 SUCCESS  15
000100011   23   24   22   17   33   27   28   24  6.629914 0.577036 SUCCESS  16
000100101   18   30   25   29   22   23   28   23  4.935246 0.764474 SUCCESS  17
000100111   28   25   22   19   23   28   26   27  3.071110 0.929816 SUCCESS  18
000101001   25   25   21   18   27   24   26   25  2.671937 0.953231 SUCCESS  19
000101011   31   29   29   25   23   32   26   20  7.115145 0.524262 SUCCESS  20
000101101   21   27   22   22   22   23   17   19  5.143769 0.742105 SUCCESS  21
000101111   26   27   26   25   26   29   29   27  2.709008 0.951272 SUCCESS  22
000110011   27   25   33   25   21   27   25   25  4.258702 0.833061 SUCCESS  23
000110101   27   28   27   26   28   25   34   24  5.709100 0.679780 SUCCESS  24
000110111   19   23   25   35   24   21   22   25  6.849691 0.552933 SUCCESS  25
000111001   28   21   30   29   25   17   21   23  6.171824 0.627992 SUCCESS  26
000111011   31   17   19   24   24   23   27   17  8.102157 0.423555 SUCCESS  27
000111101   32   26   18   26   25   20   21   31  7.570587 0.476498 SUCCESS  28
000111111   25   25   28   25   30   28   29   26  3.480214 0.900720 SUCCESS  29
001000011   27   37   25   20   23   29   18   29 11.461042 0.176919 SUCCESS  30
001000101   29   24   28   29   29   18   28   20  6.351220 0.607953 SUCCESS  31
001000111   28   22   24   16   33   24   33   30 11.393520 0.180383 SUCCESS  32
001001011   21   21   24   26   30   30   35   23  8.597318 0.377395 SUCCESS  33
001001101   21   26   23   29   17   23   27   28  4.816089 0.777040 SUCCESS  34
001001111   25   32   22   25   25   24   28   23  3.376945 0.908527 SUCCESS  35
001010011   24   28   25   23   22   18   23   32  5.163629 0.739953 SUCCESS  36
001010101   38   18   28   24   25   32   18   29 15.223736 0.054938 SUCCESS  37
001010111   25   27   26   29   26   23   27   22  2.029816 0.980084 SUCCESS  38
001011011   19   16   27   23   24   20   28   24  5.975216 0.650008 SUCCESS  39
001011101   26   22   27   23   29   15   22   28  6.154612 0.629918 SUCCESS  40
001011111   26   27   27   27   27   31   22   28  3.895275 0.866446 SUCCESS  41
